14484	526	834	1360	0.566666667
14485	521	826	1347	0.56125
14486	513	824	1337	0.557083333
14487	505	819	1324	0.551666667
14488	526	832	1358	0.565833333
14489	521	833	1354	0.564166667
14490	489	848	1337	0.557083333
14491	512	835	1347	0.56125
14492	515	835	1350	0.5625
14493	491	838	1329	0.55375
14494	504	868	1372	0.571666667
14495	522	833	1355	0.564583333
14496	516	864	1380	0.575
14497	501	828	1329	0.55375
14498	481	845	1326	0.5525
14499	503	821	1324	0.551666667
14500	512	850	1362	0.5675
14501	529	837	1366	0.569166667
14502	488	846	1334	0.555833333
14503	507	859	1366	0.569166667
14504	499	840	1339	0.557916667
14505	524	831	1355	0.564583333
14506	499	851	1350	0.5625
14507	557	821	1378	0.574166667
14508	517	854	1371	0.57125
14509	494	861	1355	0.564583333
14510	550	814	1364	0.568333333
14511	528	817	1345	0.560416667
14512	534	832	1366	0.569166667
14513	519	846	1365	0.56875
14514	526	831	1357	0.565416667
14515	513	863	1376	0.573333333
14516	541	820	1361	0.567083333
14517	521	807	1328	0.553333333
14518	550	805	1355	0.564583333
14519	535	834	1369	0.570416667
14520	498	846	1344	0.56
14521	538	814	1352	0.563333333
14522	476	863	1339	0.557916667
14523	547	827	1374	0.5725
14524	529	827	1356	0.565
14525	534	836	1370	0.570833333
14526	492	828	1320	0.55
14527	516	828	1344	0.56
14528	501	871	1372	0.571666667
14529	534	817	1351	0.562916667
14530	496	860	1356	0.565
14531	503	851	1354	0.564166667
14532	502	867	1369	0.570416667
14533	528	827	1355	0.564583333
14534	499	845	1344	0.56
14535	489	847	1336	0.556666667
14536	496	834	1330	0.554166667
14537	516	814	1330	0.554166667
14538	479	845	1324	0.551666667
14539	520	838	1358	0.565833333
14540	509	828	1337	0.557083333
14541	514	836	1350	0.5625
14542	523	848	1371	0.57125
14543	501	831	1332	0.555
14544	505	840	1345	0.560416667
14545	510	857	1367	0.569583333
14546	527	830	1357	0.565416667
14547	507	851	1358	0.565833333
14548	476	848	1324	0.551666667
14549	512	867	1379	0.574583333
14550	494	851	1345	0.560416667
14551	537	825	1362	0.5675
14552	505	852	1357	0.565416667
14553	500	838	1338	0.5575
14554	509	853	1362	0.5675
14555	546	806	1352	0.563333333
14556	536	839	1375	0.572916667
14557	522	841	1363	0.567916667
14558	504	851	1355	0.564583333
14559	449	863	1312	0.546666667
14560	485	861	1346	0.560833333
14561	521	825	1346	0.560833333
14562	515	847	1362	0.5675
14563	486	856	1342	0.559166667
14564	486	861	1347	0.56125
14565	499	858	1357	0.565416667
14566	550	793	1343	0.559583333
14567	508	855	1363	0.567916667
14568	534	839	1373	0.572083333
14569	503	838	1341	0.55875
14570	510	834	1344	0.56
14571	491	837	1328	0.553333333
14572	510	837	1347	0.56125
14573	514	824	1338	0.5575
14574	491	857	1348	0.561666667
14575	500	845	1345	0.560416667
14576	495	864	1359	0.56625
14577	484	866	1350	0.5625
14578	504	844	1348	0.561666667
14579	540	828	1368	0.57
14580	515	865	1380	0.575
14581	519	829	1348	0.561666667
14582	500	837	1337	0.557083333
14583	523	820	1343	0.559583333
14584	529	819	1348	0.561666667
14585	526	825	1351	0.562916667
14586	535	839	1374	0.5725
14587	529	822	1351	0.562916667
14588	527	832	1359	0.56625
14589	540	833	1373	0.572083333
14590	524	828	1352	0.563333333
14591	515	845	1360	0.566666667
14592	530	840	1370	0.570833333
14593	522	844	1366	0.569166667
14594	522	846	1368	0.57
14595	492	840	1332	0.555
14596	517	842	1359	0.56625
14597	548	821	1369	0.570416667
14598	512	837	1349	0.562083333
14599	523	844	1367	0.569583333
14600	518	827	1345	0.560416667
14601	518	843	1361	0.567083333
14602	526	824	1350	0.5625
14603	506	829	1335	0.55625
14604	501	872	1373	0.572083333
14605	519	842	1361	0.567083333
14606	482	857	1339	0.557916667
14607	519	826	1345	0.560416667
14608	516	853	1369	0.570416667
14609	478	859	1337	0.557083333
14610	492	852	1344	0.56
14611	520	829	1349	0.562083333
14612	498	854	1352	0.563333333
14613	495	834	1329	0.55375
14614	502	862	1364	0.568333333
14615	528	809	1337	0.557083333
14616	508	840	1348	0.561666667
14617	491	860	1351	0.562916667
14618	510	849	1359	0.56625
14619	531	822	1353	0.56375
14620	514	847	1361	0.567083333
14621	498	861	1359	0.56625
14622	501	844	1345	0.560416667
14623	516	825	1341	0.55875
14624	515	832	1347	0.56125
14625	530	835	1365	0.56875
14626	518	866	1384	0.576666667
14627	524	840	1364	0.568333333
14628	520	828	1348	0.561666667
14629	482	856	1338	0.5575
14630	533	855	1388	0.578333333
14631	524	819	1343	0.559583333
14632	506	853	1359	0.56625
14633	514	819	1333	0.555416667
14634	531	829	1360	0.566666667
14635	517	840	1357	0.565416667
14636	529	810	1339	0.557916667
14637	527	844	1371	0.57125
14638	517	836	1353	0.56375
14639	501	850	1351	0.562916667
14640	487	839	1326	0.5525
14641	512	828	1340	0.558333333
14642	504	848	1352	0.563333333
14643	524	837	1361	0.567083333
14644	516	826	1342	0.559166667
14645	494	853	1347	0.56125
14646	518	858	1376	0.573333333
14647	511	823	1334	0.555833333
14648	542	802	1344	0.56
14649	509	838	1347	0.56125
14650	520	828	1348	0.561666667
14651	514	831	1345	0.560416667
14652	516	824	1340	0.558333333
14653	504	846	1350	0.5625
14654	516	827	1343	0.559583333
14655	500	841	1341	0.55875
14656	513	832	1345	0.560416667
14657	508	840	1348	0.561666667
14658	517	811	1328	0.553333333
14659	493	832	1325	0.552083333
14660	498	828	1326	0.5525
14661	505	858	1363	0.567916667
14662	523	834	1357	0.565416667
14663	511	814	1325	0.552083333
14664	510	828	1338	0.5575
14665	517	826	1343	0.559583333
14666	511	828	1339	0.557916667
14667	506	822	1328	0.553333333
14668	502	828	1330	0.554166667
14669	481	858	1339	0.557916667
14670	524	826	1350	0.5625
14671	505	841	1346	0.560833333
14672	502	824	1326	0.5525
14673	497	871	1368	0.57
14674	513	852	1365	0.56875
14675	526	842	1368	0.57
14676	512	833	1345	0.560416667
14677	500	856	1356	0.565
14678	498	852	1350	0.5625
14679	513	852	1365	0.56875
14680	490	877	1367	0.569583333
14681	514	833	1347	0.56125
14682	523	829	1352	0.563333333
14683	519	871	1390	0.579166667
14684	523	844	1367	0.569583333
14685	507	845	1352	0.563333333
14686	506	839	1345	0.560416667
14687	532	833	1365	0.56875
14688	537	806	1343	0.559583333
14689	501	837	1338	0.5575
14690	484	827	1311	0.54625
14691	497	853	1350	0.5625
14692	505	843	1348	0.561666667
14693	509	832	1341	0.55875
14694	533	853	1386	0.5775
14695	530	826	1356	0.565
14696	519	828	1347	0.56125
14697	505	840	1345	0.560416667
14698	521	850	1371	0.57125
14699	518	828	1346	0.560833333
14700	510	844	1354	0.564166667
14701	530	836	1366	0.569166667
14702	521	813	1334	0.555833333
14703	537	843	1380	0.575
14704	499	836	1335	0.55625
14705	498	834	1332	0.555
14706	504	840	1344	0.56
14707	505	820	1325	0.552083333
14708	471	861	1332	0.555
14709	481	868	1349	0.562083333
14710	498	840	1338	0.5575
14711	538	826	1364	0.568333333
14712	502	847	1349	0.562083333
14713	513	841	1354	0.564166667
14714	478	855	1333	0.555416667
14715	529	837	1366	0.569166667
14716	504	846	1350	0.5625
14717	504	852	1356	0.565
14718	496	839	1335	0.55625
14719	491	828	1319	0.549583333
14720	508	857	1365	0.56875
14721	512	825	1337	0.557083333
14722	508	826	1334	0.555833333
14723	486	822	1308	0.545
14724	487	857	1344	0.56
14725	539	812	1351	0.562916667
14726	514	846	1360	0.566666667
14727	494	856	1350	0.5625
14728	528	857	1385	0.577083333
14729	500	839	1339	0.557916667
14730	533	847	1380	0.575
14731	491	862	1353	0.56375
14732	489	864	1353	0.56375
14733	518	851	1369	0.570416667
14734	488	870	1358	0.565833333
14735	513	859	1372	0.571666667
14736	527	842	1369	0.570416667
14737	478	859	1337	0.557083333
14738	491	871	1362	0.5675
14739	484	846	1330	0.554166667
14740	523	831	1354	0.564166667
14741	484	861	1345	0.560416667
14742	497	824	1321	0.550416667
14743	518	822	1340	0.558333333
14744	516	815	1331	0.554583333
14745	482	868	1350	0.5625
14746	512	833	1345	0.560416667
14747	529	833	1362	0.5675
14748	513	844	1357	0.565416667
14749	497	839	1336	0.556666667
14750	501	846	1347	0.56125
14751	536	817	1353	0.56375
14752	499	836	1335	0.55625
14753	492	870	1362	0.5675
14754	500	864	1364	0.568333333
14755	492	851	1343	0.559583333
14756	561	816	1377	0.57375
14757	528	820	1348	0.561666667
14758	506	865	1371	0.57125
14759	557	794	1351	0.562916667
14760	507	847	1354	0.564166667
14761	502	854	1356	0.565
14762	519	824	1343	0.559583333
14763	520	836	1356	0.565
14764	502	866	1368	0.57
14765	492	851	1343	0.559583333
14766	509	839	1348	0.561666667
14767	521	821	1342	0.559166667
14768	535	835	1370	0.570833333
14769	531	795	1326	0.5525
14770	501	852	1353	0.56375
14771	548	828	1376	0.573333333
14772	483	850	1333	0.555416667
14773	530	834	1364	0.568333333
14774	513	837	1350	0.5625
14775	509	847	1356	0.565
14776	507	834	1341	0.55875
14777	529	835	1364	0.568333333
14778	504	827	1331	0.554583333
14779	510	849	1359	0.56625
14780	519	838	1357	0.565416667
14781	512	816	1328	0.553333333
14782	496	872	1368	0.57
14783	517	834	1351	0.562916667
14784	505	854	1359	0.56625
14785	502	846	1348	0.561666667
14786	528	849	1377	0.57375
14787	539	829	1368	0.57
14788	532	826	1358	0.565833333
14789	506	862	1368	0.57
14790	504	849	1353	0.56375
14791	475	847	1322	0.550833333
14792	499	832	1331	0.554583333
14793	493	853	1346	0.560833333
14794	499	840	1339	0.557916667
14795	491	851	1342	0.559166667
14796	513	827	1340	0.558333333
14797	549	822	1371	0.57125
14798	478	863	1341	0.55875
14799	469	869	1338	0.5575
14800	526	811	1337	0.557083333
14801	506	849	1355	0.564583333
14802	526	823	1349	0.562083333
14803	524	837	1361	0.567083333
14804	521	842	1363	0.567916667
14805	504	854	1358	0.565833333
14806	496	838	1334	0.555833333
14807	505	849	1354	0.564166667
14808	481	859	1340	0.558333333
14809	478	865	1343	0.559583333
14810	482	852	1334	0.555833333
14811	540	829	1369	0.570416667
14812	531	834	1365	0.56875
14813	474	856	1330	0.554166667
14814	489	867	1356	0.565
14815	507	836	1343	0.559583333
14816	506	839	1345	0.560416667
14817	508	845	1353	0.56375
14818	493	841	1334	0.555833333
14819	494	846	1340	0.558333333
14820	506	850	1356	0.565
14821	509	824	1333	0.555416667
14822	517	809	1326	0.5525
14823	544	846	1390	0.579166667
14824	536	819	1355	0.564583333
14825	499	853	1352	0.563333333
14826	512	830	1342	0.559166667
14827	514	830	1344	0.56
14828	508	848	1356	0.565
14829	536	837	1373	0.572083333
14830	491	836	1327	0.552916667
14831	504	830	1334	0.555833333
14832	545	817	1362	0.5675
14833	499	839	1338	0.5575
14834	491	859	1350	0.5625
14835	523	845	1368	0.57
14836	514	858	1372	0.571666667
14837	552	825	1377	0.57375
14838	495	844	1339	0.557916667
14839	519	850	1369	0.570416667
14840	498	852	1350	0.5625
14841	547	823	1370	0.570833333
14842	480	872	1352	0.563333333
14843	508	834	1342	0.559166667
14844	545	828	1373	0.572083333
14845	515	834	1349	0.562083333
14846	542	839	1381	0.575416667
14847	510	841	1351	0.562916667
14848	512	856	1368	0.57
14849	523	845	1368	0.57
14850	497	856	1353	0.56375
14851	523	830	1353	0.56375
14852	533	839	1372	0.571666667
14853	473	862	1335	0.55625
14854	531	831	1362	0.5675
14855	521	842	1363	0.567916667
14856	494	851	1345	0.560416667
14857	529	840	1369	0.570416667
14858	534	834	1368	0.57
14859	482	851	1333	0.555416667
14860	501	838	1339	0.557916667
14861	531	833	1364	0.568333333
14862	521	832	1353	0.56375
14863	484	852	1336	0.556666667
14864	512	832	1344	0.56
14865	509	850	1359	0.56625
14866	491	858	1349	0.562083333
14867	512	850	1362	0.5675
14868	498	848	1346	0.560833333
14869	516	810	1326	0.5525
14870	490	850	1340	0.558333333
14871	511	847	1358	0.565833333
14872	516	822	1338	0.5575
14873	499	830	1329	0.55375
14874	507	835	1342	0.559166667
14875	520	816	1336	0.556666667
14876	497	840	1337	0.557083333
14877	495	834	1329	0.55375
14878	526	815	1341	0.55875
14879	487	854	1341	0.55875
14880	530	826	1356	0.565
14881	488	845	1333	0.555416667
14882	520	846	1366	0.569166667
14883	532	835	1367	0.569583333
14884	513	842	1355	0.564583333
14885	504	847	1351	0.562916667
14886	517	828	1345	0.560416667
14887	496	843	1339	0.557916667
14888	490	847	1337	0.557083333
14889	498	844	1342	0.559166667
14890	496	844	1340	0.558333333
14891	517	819	1336	0.556666667
14892	502	841	1343	0.559583333
14893	497	859	1356	0.565
14894	526	850	1376	0.573333333
14895	492	861	1353	0.56375
14896	497	863	1360	0.566666667
14897	533	829	1362	0.5675
14898	536	820	1356	0.565
14899	499	845	1344	0.56
14900	509	829	1338	0.5575
14901	527	834	1361	0.567083333
14902	509	841	1350	0.5625
14903	489	863	1352	0.563333333
14904	523	837	1360	0.566666667
14905	516	824	1340	0.558333333
14906	497	848	1345	0.560416667
14907	527	800	1327	0.552916667
14908	502	843	1345	0.560416667
14909	517	823	1340	0.558333333
14910	499	827	1326	0.5525
14911	531	849	1380	0.575
14912	565	802	1367	0.569583333
14913	503	865	1368	0.57
14914	510	861	1371	0.57125
14915	503	860	1363	0.567916667
14916	522	816	1338	0.5575
14917	533	828	1361	0.567083333
14918	510	842	1352	0.563333333
14919	504	847	1351	0.562916667
14920	519	818	1337	0.557083333
14921	537	832	1369	0.570416667
14922	515	830	1345	0.560416667
14923	557	822	1379	0.574583333
14924	508	868	1376	0.573333333
14925	493	869	1362	0.5675
14926	514	817	1331	0.554583333
14927	517	818	1335	0.55625
14928	513	834	1347	0.56125
14929	507	863	1370	0.570833333
14930	504	856	1360	0.566666667
14931	549	805	1354	0.564166667
14932	493	858	1351	0.562916667
14933	506	824	1330	0.554166667
14934	534	818	1352	0.563333333
14935	520	843	1363	0.567916667
14936	476	860	1336	0.556666667
14937	532	847	1379	0.574583333
14938	526	842	1368	0.57
14939	504	844	1348	0.561666667
14940	497	840	1337	0.557083333
14941	479	847	1326	0.5525
14942	509	861	1370	0.570833333
14943	478	855	1333	0.555416667
14944	513	866	1379	0.574583333
14945	511	852	1363	0.567916667
14946	485	868	1353	0.56375
14947	486	861	1347	0.56125
14948	501	831	1332	0.555
14949	522	811	1333	0.555416667
14950	535	837	1372	0.571666667
14951	527	827	1354	0.564166667
14952	529	842	1371	0.57125
14953	503	812	1315	0.547916667
14954	523	846	1369	0.570416667
14955	516	814	1330	0.554166667
14956	511	832	1343	0.559583333
14957	504	851	1355	0.564583333
14958	546	822	1368	0.57
14959	533	838	1371	0.57125
14960	502	845	1347	0.56125
14961	518	848	1366	0.569166667
14962	547	828	1375	0.572916667
14963	497	823	1320	0.55
14964	467	856	1323	0.55125
14965	478	878	1356	0.565
14966	516	834	1350	0.5625
14967	526	814	1340	0.558333333
14968	512	836	1348	0.561666667
14969	508	822	1330	0.554166667
14970	481	839	1320	0.55
14971	514	842	1356	0.565
14972	526	830	1356	0.565
14973	529	830	1359	0.56625
14974	512	847	1359	0.56625
14975	511	844	1355	0.564583333
14976	501	818	1319	0.549583333
14977	502	834	1336	0.556666667
14978	514	857	1371	0.57125
14979	504	842	1346	0.560833333
14980	507	821	1328	0.553333333
14981	512	861	1373	0.572083333
14982	536	814	1350	0.5625
14983	529	824	1353	0.56375
14984	505	848	1353	0.56375
14985	497	877	1374	0.5725
14986	515	840	1355	0.564583333
14987	508	835	1343	0.559583333
14988	539	821	1360	0.566666667
14989	526	825	1351	0.562916667
14990	505	825	1330	0.554166667
14991	487	855	1342	0.559166667
14992	482	860	1342	0.559166667
14993	508	835	1343	0.559583333
14994	524	822	1346	0.560833333
14995	525	838	1363	0.567916667
14996	489	849	1338	0.5575
14997	491	830	1321	0.550416667
14998	531	853	1384	0.576666667
14999	488	822	1310	0.545833333
15000	519	840	1359	0.56625
15001	527	856	1383	0.57625
15002	519	843	1362	0.5675
15003	501	838	1339	0.557916667
15004	530	839	1369	0.570416667
15005	521	857	1378	0.574166667
15006	507	836	1343	0.559583333
15007	498	845	1343	0.559583333
15008	530	819	1349	0.562083333
15009	513	837	1350	0.5625
15010	529	841	1370	0.570833333
15011	540	811	1351	0.562916667
15012	516	828	1344	0.56
15013	509	860	1369	0.570416667
15014	501	849	1350	0.5625
15015	527	824	1351	0.562916667
15016	498	841	1339	0.557916667
15017	507	840	1347	0.56125
15018	514	858	1372	0.571666667
15019	504	851	1355	0.564583333
15020	496	854	1350	0.5625
15021	506	847	1353	0.56375
15022	507	849	1356	0.565
15023	506	836	1342	0.559166667
15024	512	854	1366	0.569166667
15025	517	855	1372	0.571666667
15026	499	835	1334	0.555833333
15027	505	857	1362	0.5675
15028	512	831	1343	0.559583333
15029	549	834	1383	0.57625
15030	482	875	1357	0.565416667
15031	509	851	1360	0.566666667
15032	543	837	1380	0.575
15033	502	846	1348	0.561666667
15034	500	830	1330	0.554166667
15035	536	803	1339	0.557916667
15036	504	843	1347	0.56125
15037	514	824	1338	0.5575
15038	507	830	1337	0.557083333
15039	498	847	1345	0.560416667
15040	506	832	1338	0.5575
15041	504	854	1358	0.565833333
15042	464	871	1335	0.55625
15043	480	859	1339	0.557916667
15044	513	856	1369	0.570416667
15045	513	860	1373	0.572083333
15046	525	844	1369	0.570416667
15047	500	843	1343	0.559583333
15048	502	834	1336	0.556666667
15049	484	838	1322	0.550833333
15050	512	832	1344	0.56
15051	514	836	1350	0.5625
15052	533	800	1333	0.555416667
15053	498	852	1350	0.5625
15054	505	838	1343	0.559583333
15055	544	821	1365	0.56875
15056	516	833	1349	0.562083333
15057	525	829	1354	0.564166667
15058	523	834	1357	0.565416667
15059	513	847	1360	0.566666667
15060	497	850	1347	0.56125
15061	494	846	1340	0.558333333
15062	494	835	1329	0.55375
15063	503	832	1335	0.55625
15064	558	826	1384	0.576666667
15065	484	852	1336	0.556666667
15066	511	843	1354	0.564166667
15067	501	820	1321	0.550416667
15068	478	885	1363	0.567916667
15069	519	821	1340	0.558333333
15070	509	842	1351	0.562916667
15071	539	824	1363	0.567916667
15072	500	856	1356	0.565
15073	581	809	1390	0.579166667
15074	507	854	1361	0.567083333
15075	506	862	1368	0.57
15076	525	864	1389	0.57875
15077	510	862	1372	0.571666667
15078	501	853	1354	0.564166667
15079	519	829	1348	0.561666667
15080	510	833	1343	0.559583333
15081	528	819	1347	0.56125
15082	504	842	1346	0.560833333
15083	512	851	1363	0.567916667
15084	511	840	1351	0.562916667
15085	523	823	1346	0.560833333
15086	519	833	1352	0.563333333
15087	477	860	1337	0.557083333
15088	486	870	1356	0.565
15089	510	830	1340	0.558333333
15090	510	838	1348	0.561666667
15091	504	831	1335	0.55625
15092	522	832	1354	0.564166667
15093	495	849	1344	0.56
15094	541	821	1362	0.5675
15095	504	866	1370	0.570833333
15096	501	848	1349	0.562083333
15097	554	809	1363	0.567916667
15098	487	870	1357	0.565416667
15099	478	864	1342	0.559166667
15100	552	816	1368	0.57
15101	518	834	1352	0.563333333
15102	528	839	1367	0.569583333
15103	514	816	1330	0.554166667
15104	524	831	1355	0.564583333
15105	504	855	1359	0.56625
15106	479	872	1351	0.562916667
15107	509	859	1368	0.57
15108	508	838	1346	0.560833333
15109	500	841	1341	0.55875
15110	519	817	1336	0.556666667
15111	520	814	1334	0.555833333
15112	495	838	1333	0.555416667
15113	496	873	1369	0.570416667
15114	504	828	1332	0.555
15115	499	855	1354	0.564166667
15116	508	839	1347	0.56125
15117	504	843	1347	0.56125
15118	509	839	1348	0.561666667
15119	522	824	1346	0.560833333
15120	478	881	1359	0.56625
15121	521	809	1330	0.554166667
